"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"337",2341,92.5146623,7.1476822,4.9894847,11.9670207,2.3028346,3.5048625,267.1910552,0.0970627,0.1496104,0.1496104,3.0286317,6.9131297,57.8350331,0.0594945,0.0737529,0.0737529,0.1077946,0.985185,121.1589751,0.0386309,0.1738779,0.1738779,0.1738779,1.9445201,177.6002835,0.0945888,0.2471846,0.2471846,0.2812895,2.937843,0,33.396543936,2.62423430937,2.88792224664,4.669377646136,1.20679604046,1.65352284104
"338",2342,98.8770448,7.6169318,5.3475703,12.7944519,2.4598859,3.7445305,267.0229139,0.0970247,0.1498603,0.1498603,3.0240944,6.9024945,57.815381,0.0594981,0.0738128,0.0738128,0.1077625,0.984829,118.5925149,0.0415683,0.174394,0.174394,0.174394,1.8584507,175.6580227,0.0991788,0.247778,0.247778,0.2817905,2.875544,0,34.623042132,2.72182146071,3.074786295032,4.992782617836,1.29376404563,1.70225336778
"339",2343,105.3881788,8.0933028,5.7120528,13.6400624,2.6206092,3.9898025,266.8466931,0.096994,0.1501122,0.1501122,3.0195702,6.8918547,57.7962438,0.0595024,0.073873,0.073873,0.1077307,0.9844808,120.5586644,0.0343001,0.1749331,0.1749331,0.1749331,1.9056663,176.4974699,0.0976773,0.2483718,0.2483718,0.2822924,2.8829515,0,35.23466905,2.77986438173,3.268597237492,5.32328712167,1.382281713295,1.75215796378
"340",2344,111.7196023,8.5539935,6.0652871,14.4616308,2.7768955,4.2283042,266.6821556,0.09695,0.1503654,0.1503654,3.0150603,6.8818716,57.7781056,0.0595075,0.0739339,0.0739339,0.1076993,0.9841476,123.6083965,0.0390022,0.1754668,0.1754668,0.1754668,1.8812928,179.4377098,0.0958001,0.2489695,0.2489695,0.2827982,2.8721478,0,35.671070596,2.8581850651,3.451321595388,5.644394264812,1.468067134385,1.8006463734
"341",2345,117.9799278,9.0080691,6.4134141,15.2732981,2.9314258,4.4641256,266.5203037,0.0969171,0.1506204,0.1506204,3.0105643,6.8703947,57.7613602,0.0595132,0.0739957,0.0739957,0.1076693,0.9838343,120.7225204,0.0448729,0.1760003,0.1760003,0.1760003,1.7756397,178.1483355,0.100176,0.2495612,0.2495612,0.2832977,2.7975897,0,36.928879554,2.96038532182,3.630931006108,5.961631057836,1.55261171231,1.84857632988
"342",2346,124.390029,9.472584,6.7686675,16.1036757,3.0896534,4.7055904,266.3533571,0.0969028,0.1508772,0.1508772,3.0060818,6.8588353,57.7464076,0.0595206,0.074059,0.074059,0.1076406,0.9835472,121.7485037,0.0450955,0.1765575,0.1765575,0.1765575,1.8248533,178.3729324,0.1032715,0.2501693,0.2501693,0.2838139,2.8028638,0,37.659283536,3.01634557228,3.816995057388,6.286174641492,1.63888303896,1.89768837062
"343",2347,130.6107251,9.9229966,7.1127148,16.9090978,3.243207,4.9399202,266.1949662,0.0968915,0.1511359,0.1511359,3.0016136,6.8477643,57.7335952,0.0595293,0.0741238,0.0741238,0.1076133,0.9832908,126.2126069,0.0422678,0.1771085,0.1771085,0.1771085,1.8211628,181.6177788,0.1021256,0.2507862,0.2507862,0.2843386,2.8040742,0,37.883031816,3.08663177049,3.998631111428,6.600964290696,1.72243269171,1.94530849926
"344",2348,136.7048123,10.3642837,7.4491109,17.6977387,3.3936339,5.1694786,266.0399732,0.096898,0.1513961,0.1513961,2.9971593,6.8355066,57.7232555,0.0595398,0.0741902,0.0741902,0.1075879,0.9830702,123.9802178,0.0541351,0.1776545,0.1776545,0.1776545,1.6814599,181.3721685,0.1098814,0.2513966,0.2513966,0.2848574,2.7165107,0,39.027039478,3.19719578541,4.170727995416,6.909195367694,1.804124300125,1.99193226722
"345",2349,142.9260441,10.8154059,7.7918097,18.502416,3.5472,5.4038272,265.8804158,0.0969249,0.1516581,0.1516581,2.9927187,6.8229706,57.7156745,0.0595524,0.0742588,0.0742588,0.1075644,0.9828895,125.1726465,0.050114,0.1782218,0.1782218,0.1782218,1.7074992,181.6715068,0.1099174,0.2520217,0.2520217,0.2853903,2.6934528,0,39.708733876,3.25782677642,4.353142004768,7.223688732254,1.8873430403,2.03956002614
"346",2350,148.9581182,11.2531271,8.1236616,19.2823717,3.6960958,5.6310519,265.7320366,0.0969421,0.1519219,0.1519219,2.9882919,6.8108307,57.7111147,0.0595671,0.0743295,0.0743295,0.1075434,0.9827524,127.2369686,0.0459803,0.1787833,0.1787833,0.1787833,1.7122141,183.5575914,0.1068484,0.2526547,0.2526547,0.2859315,2.6933114,0,40.243446068,3.32297833445,4.530226667564,7.528519417094,1.96792728861,2.08569677064
"347",2351,154.7718752,11.6753594,8.4431565,20.0338932,3.8396033,5.8500527,265.5870666,0.0969765,0.1521874,0.1521874,2.9838787,6.7981529,57.7098397,0.0595844,0.0744026,0.0744026,0.1075244,0.9826625,127.3134976,0.067958,0.1793322,0.1793322,0.1793322,1.5462715,184.5291358,0.1194643,0.2532791,0.2532791,0.2864641,2.6040424,0,41.026362188,3.43826899077,4.690646487204,7.822238489432,2.045511643685,2.13011442588
"348",2352,160.667029,12.1042654,8.7667078,20.7956936,3.9851208,6.0721195,265.4359359,0.0970714,0.152455,0.152455,2.9794792,6.7848303,57.7120254,0.0596038,0.074478,0.074478,0.1075082,0.9826225,128.5397563,0.0772601,0.1798968,0.1798968,0.1798968,1.5616519,185.5133619,0.1301003,0.2539115,0.2539115,0.2870046,2.5574918,0,41.658849204,3.49815375963,4.858844978292,8.119971088764,2.1240786013,2.17517584592
"349",2353,166.36227,12.5190584,9.0790329,21.5315122,4.1257036,6.2866579,259.7162463,0.0954524,0.1502401,0.1502401,2.8311927,6.5987531,56.5528347,0.0585949,0.0734671,0.0734671,0.1054783,0.9635788,128.370702,0.0584368,0.177464,0.177464,0.177464,1.5505537,186.2204037,0.1249907,0.2531938,0.2531938,0.2857898,2.5456433,0,41.679094002,3.51040530581,5.03197221624,8.407746639534,2.20004217745,2.17348599538
"350",2354,171.7388131,12.9109367,9.3737066,22.2260448,4.258419,6.4891904,259.5939397,0.0955604,0.1505102,0.1505102,2.827079,6.5858099,56.5663617,0.0586224,0.0735503,0.0735503,0.1054705,0.9637044,128.8913027,0.0921511,0.1780005,0.1780005,0.1780005,1.5301807,185.5260239,0.1363701,0.2518653,0.2518653,0.2839953,2.5113487,0,42.341803014,3.57543063012,5.17555330296,8.67919083841,2.271597871715,2.2145436985
"351",2355,177.0069215,13.2953903,9.6622348,22.9064506,4.3884568,6.6876363,259.4642737,0.0957525,0.1507785,0.1507785,2.8229751,6.5720149,56.5828649,0.0586515,0.0736354,0.0736354,0.1054649,0.9638719,129.9629355,0.0926241,0.1785379,0.1785379,0.1785379,1.5354389,186.0288086,0.1469443,0.2519372,0.2519372,0.2838706,2.5008236,0,42.911156358,3.63098854931,5.329514354212,8.945110685376,2.34165924597,2.2547458164
"352",2356,182.0489584,13.663686,9.9382385,23.5575702,4.5129137,6.8775661,259.340485,0.095975,0.1510474,0.1510474,2.8188826,6.5583746,56.6030745,0.0586836,0.0737233,0.0737233,0.1054621,0.9640923,131.790666,0.0930876,0.1790633,0.1790633,0.1790633,1.553262,187.386896,0.1502889,0.2524011,0.2524011,0.2842136,2.5086233,0,43.343828836,3.68006559339,5.477015955784,9.199585140214,2.40867960293,2.2931661998
"353",2357,186.7695738,14.0087325,10.1965501,24.167123,4.6294355,7.0553872,264.7984047,0.097969,0.1538174,0.1538174,2.9582968,6.7175624,57.7940005,0.0597506,0.0749051,0.0749051,0.1074792,0.9834473,134.3712745,0.0955501,0.1825597,0.1825597,0.1825597,1.589159,189.1922035,0.1524078,0.25432,0.25432,0.2864381,2.5287795,0,44.40753856,3.77331994882,5.615109035064,9.437624086086,2.47128568579,2.37409833556
"354",2358,191.2783136,14.3385742,10.4431713,24.7492549,4.7407284,7.2252257,264.670928,0.0982077,0.1540901,0.1540901,2.9539721,6.7031542,57.8186812,0.0597861,0.0749966,0.0749966,0.107479,0.9837296,135.0033439,0.0959801,0.1830497,0.1830497,0.1830497,1.5828945,191.6368389,0.1547051,0.2568556,0.2568556,0.2892542,2.5562102,0,44.932425678,3.82339682838,5.747219729368,9.665141056394,2.531174153685,2.40823524648
"355",2359,195.6240575,14.6567767,10.6807887,25.3102955,4.8479978,7.3889244,264.5505686,0.0984519,0.154368,0.154368,2.9496648,6.6886718,57.8484318,0.0598252,0.0750918,0.0750918,0.1074824,0.9840855,135.6263389,0.0964046,0.1835277,0.1835277,0.1835277,1.5943467,192.7969942,0.1556871,0.2579844,0.2579844,0.2903966,2.5692767,0,45.436760208,3.86606237015,5.87467030624,9.884418475084,2.58887842845,2.44109164894
"356",2360,199.7803257,14.9613342,10.9079692,25.846829,4.9505891,7.5454861,264.4359637,0.0986985,0.154648,0.154648,2.9453712,6.6739796,57.8826207,0.0598678,0.0751902,0.0751902,0.1074891,0.9845055,136.2362838,0.0968202,0.1839951,0.1839951,0.1839951,1.5880834,193.5883551,0.1562942,0.2587106,0.2587106,0.2910606,2.5717889,0,45.917200784,3.91193909831,5.9966570415,10.094119073262,2.644049101405,2.47245604312
"357",2361,253.6810708,17.9652317,13.1243733,32.3756349,6.28162,9.5765069,264.3223344,0.0989467,0.1549304,0.1549304,2.9410913,6.6588689,57.9210963,0.0599134,0.0752917,0.0752917,0.1074991,0.9849872,140.1034902,0.1065383,0.1875546,0.1875546,0.1875546,1.7249266,194.7807865,0.1583065,0.2598744,0.2598744,0.2921411,2.587563,0,52.9059881,4.49388611724,7.196703846476,12.645470323486,3.181949618755,2.89667123802
"358",2362,354.5497865,23.1512265,16.9457428,44.4021093,8.7728919,13.3777781,264.2508784,0.0992411,0.1552294,0.1552294,2.9368395,6.6523348,57.9705381,0.0599735,0.0754012,0.0754012,0.1075172,0.9856273,149.1126862,0.1944532,0.1944532,0.1944532,0.1944532,2.8540565,202.8204518,0.2103303,0.2665626,0.2665626,0.2987403,3.3692429,0,65.756317018,5.31942466708,9.239928330944,17.34500097279,4.10912944295,3.69179819092
"359",2363,300.2144824,19.6360836,14.3518998,37.6099001,7.4316098,11.3309298,264.2301805,0.0996572,0.1555466,0.1555466,2.9326173,6.6495128,58.034475,0.0600757,0.0755213,0.0755213,0.1075455,0.9864774,144.3914938,0.1905726,0.1905726,0.1905726,0.1905726,2.7906334,203.6566906,0.2401719,0.2671339,0.2671339,0.2992205,3.6769691,0,58.807443674,4.70428390924,7.832921607832,14.691024275618,3.47971617709,3.2616736327
"360",2364,254.2090645,16.659818,12.1557051,31.8589681,6.295951,9.5978736,264.2022419,0.1001025,0.1558569,0.1558569,2.9284001,6.6473014,58.1032848,0.0601942,0.075645,0.075645,0.1075777,0.9873963,140.1553062,0.1870786,0.1870786,0.1870786,0.1870786,2.7283267,200.7471562,0.2460491,0.2647503,0.2647503,0.2967454,3.7177627,0,52.955840028,4.18616791851,6.641732119844,12.444012287472,2.94685569037,2.8973495635
"361",2365,215.2565404,14.1398144,10.2961951,26.9896776,5.3343942,8.1305033,264.1579475,0.1005445,0.156154,0.156154,2.9241807,6.645064,58.1720359,0.060316,0.0757685,0.0757685,0.1076093,0.9883125,136.5264875,0.1840804,0.1840804,0.1840804,0.1840804,2.6701821,197.2302999,0.2455301,0.2618996,0.2618996,0.2938033,3.6884446,0,48.004320056,3.74903779644,5.63319417166,10.541505484176,2.495702707535,2.5886829367
"362",2366,182.2756501,12.0061248,8.7217596,22.8668683,4.5202483,6.8880867,264.0968647,0.1009748,0.1564372,0.1564372,2.919959,6.6426365,58.2381136,0.0604369,0.0758897,0.0758897,0.1076391,0.9891895,133.4122991,0.1815028,0.1815028,0.1815028,0.1815028,2.6202268,193.9315462,0.2435237,0.2592353,0.2592353,0.2910472,3.6430682,0,43.814430198,3.37898073508,4.779302173568,8.930688019646,2.1137314767,2.3271406627
"363",2367,154.3509112,10.1995229,7.3886919,19.376107,3.8309134,5.8361374,264.0206804,0.1013931,0.156708,0.156708,2.9157358,6.6399966,58.2998471,0.0605547,0.0760075,0.0760075,0.1076656,0.9900028,130.7340785,0.1792809,0.1792809,0.1792809,0.1792809,2.5772111,191.0227328,0.2413659,0.2568919,0.2568919,0.2886123,3.5983839,0,40.269251834,3.06569642213,4.056346482676,7.566844762418,1.79033522295,2.10549827698
"364",2368,130.7071978,8.6698694,6.2599888,16.4204957,3.2472562,4.945456,263.9313651,0.1017997,0.1569677,0.1569677,2.9115131,6.6371604,58.3560754,0.0606683,0.0761212,0.0761212,0.1076881,0.9907362,128.4253496,0.1773613,0.1773613,0.1773613,0.1773613,2.5400786,188.5008698,0.2393919,0.2548654,0.2548654,0.2864945,3.5583084,0,37.269849862,2.80047395666,3.444254793928,6.412111919058,1.51653361336,1.9176394048
"365",2369,110.6881866,7.3747053,5.3043226,13.9179901,2.7530753,4.1913188,263.8307506,0.1021967,0.157218,0.157218,2.9072923,6.6341527,58.4059528,0.0607774,0.0762304,0.0762304,0.1077062,0.9913782,126.4298662,0.1756977,0.1756977,0.1756977,0.1756977,2.5079358,186.3217696,0.2376609,0.2531196,0.2531196,0.2846577,3.5232582,0,34.73246994,2.57594080629,2.926030635268,5.434430576192,1.284724116845,1.75838516994
"366",2370,93.7381928,6.2780813,4.4951615,11.7991245,2.3346535,3.5527929,263.720464,0.1025842,0.1574597,0.1574597,2.9030739,6.6309963,58.4489264,0.0608813,0.0763342,0.0763342,0.1077187,0.9919201,124.7000467,0.1742515,0.1742515,0.1742515,0.1742515,2.4660446,184.4362793,0.23616,0.2516144,0.2516144,0.2830614,3.4901135,0,32.586205414,2.39018550262,2.48728247464,4.606656439046,1.088467755585,1.62335037354
"367",2371,79.3867165,5.3495595,3.8100469,10.0050855,1.9803762,3.0121552,263.6018697,0.1029641,0.1576943,0.1576943,2.8988595,6.6276782,58.4845988,0.0609802,0.0764332,0.0764332,0.1077263,0.992357,123.1954908,0.1729896,0.1729896,0.1729896,0.1729896,2.3990085,182.7995758,0.2348603,0.2503135,0.2503135,0.2816692,3.4432217,0,30.771033356,2.24248347153,2.11582604584,3.905808172396,0.92231437638,1.50882249966
"368",2372,67.235394,4.5633699,3.2299629,8.4860752,1.6804098,2.5543988,263.4760733,0.1033371,0.1579224,0.1579224,2.8946501,6.6240837,58.5127586,0.0610735,0.0765262,0.0765262,0.1077286,0.9926862,121.8820683,0.1718844,0.1718844,0.1718844,0.1718844,2.311085,181.3728248,0.2337323,0.2491851,0.2491851,0.2804497,3.3686686,0,29.23611586,2.12683300575,1.801345105176,3.312426818936,0.781649018745,1.4116580653
"369",2373,56.946927,3.8976911,2.7388074,7.1999302,1.426428,2.1668167,263.3440915,0.1036977,0.158145,0.158145,2.890446,6.6199668,58.5333184,0.0611577,0.076614,0.076614,0.1077251,0.9929063,120.730795,0.1121498,0.1709121,0.1709121,0.1709121,2.1788248,180.1230259,0.2079553,0.2482023,0.2482023,0.2793758,3.2583487,0,27.93843129,2.04648480939,1.55865142164,2.810037028838,0.662564094915,1.32919538514
"370",2374,48.2357312,3.3340487,2.3229467,6.110951,1.2113814,1.8386509,263.2067091,0.1039706,0.1583625,0.1583625,2.8862479,6.6150646,58.5462897,0.0612085,0.0766961,0.0766961,0.1077166,0.9930175,119.717153,0.0857525,0.1700525,0.1700525,0.1700525,2.0682537,179.0221681,0.1662824,0.2473423,0.2473423,0.2784248,3.140174,0,26.841540222,1.97757751946,1.343454442768,2.38468906578,0.561750940935,1.25918112208
"371",2375,46.4404307,3.31975,2.2751187,5.9088861,1.1670573,1.7710122,263.0533667,0.104164,0.1585756,0.1585756,2.8820565,6.6074109,58.5518092,0.061237,0.0767729,0.0767729,0.1077023,0.9930218,112.3414474,0.0547665,0.1697289,0.1697289,0.1697289,1.4074486,172.5761728,0.1394367,0.2467138,0.2467138,0.2777058,2.7246098,0,27.601329,2.15891080265,1.3502195521,2.305895570144,0.55025679047,1.24373079894
"372",2376,51.1051862,3.8070283,2.5718575,6.5357482,1.2822032,1.9467303,262.8362027,0.1042181,0.1587867,0.1587867,2.8778742,6.5957321,58.5508829,0.0612555,0.0768449,0.0768449,0.1076838,0.9929337,112.8548363,0.0337424,0.1700522,0.1700522,0.1700522,1.3499219,166.0223398,0.109386,0.2467644,0.2467644,0.2776652,2.4577572,0,28.152117364,2.22752979285,1.55394850304,2.550942246046,0.6223518856,1.27920207912
"373",2377,53.8822449,4.1044175,2.7591684,6.9152216,1.3507495,2.0513367,262.6053667,0.1041752,0.1589974,0.1589974,2.8737026,6.5836476,58.5448167,0.0612695,0.0769133,0.0769133,0.1076613,0.9927724,113.3518628,0.0337594,0.1702125,0.1702125,0.1702125,1.7637552,164.6653184,0.0990734,0.2469789,0.2469789,0.2777889,2.5463675,0,28.439004832,2.12801965227,1.673106193308,2.69932846137,0.667890049565,1.29978921576
"374",2378,56.9548443,4.3968873,2.9570911,7.3295716,1.4265909,2.1670753,262.36901,0.10411,0.1592085,0.1592085,2.8695421,6.5744441,58.5342605,0.0612798,0.0769784,0.0769784,0.1076357,0.9925473,114.7012239,0.0363592,0.1703782,0.1703782,0.1703782,1.8829707,166.5948811,0.0980298,0.2471827,0.2471827,0.2779019,2.7678704,0,28.647168256,2.12409253239,1.789248364956,2.861348774862,0.71600619627,1.32271698888
"375",2379,61.8702062,4.8112545,3.2508323,7.978917,1.5479217,2.3522318,262.1764574,0.104037,0.1594197,0.1594197,2.8653926,6.5661506,58.5198754,0.0612873,0.0770407,0.0770407,0.1076075,0.9922673,116.2492661,0.033837,0.1707109,0.1707109,0.1707109,2.0258038,171.8750086,0.0959226,0.2474871,0.2474871,0.2781159,2.9373186,0,29.09163565,2.13463159242,1.95629170542,3.115182335284,0.787370464355,1.36017865004
"376",2380,68.9779168,5.3768325,3.6601695,8.9087836,1.7233715,2.6199767,262.0079088,0.1039589,0.1596317,0.1596317,2.8612547,6.5589511,58.5024717,0.0612923,0.0771011,0.0771011,0.1075769,0.9919446,119.4365903,0.0339171,0.1712385,0.1712385,0.1712385,2.040217,174.8081408,0.0953762,0.2479383,0.2479383,0.2784761,3.0048726,0,29.616892942,2.21085873476,2.182889344468,3.478618185264,0.886783164235,1.41493209662
"377",2381,78.0549019,6.0777176,4.1735447,10.0907466,1.947434,2.9619057,261.8422252,0.1038853,0.1598456,0.1598456,2.8571293,6.5504108,58.4830011,0.0612961,0.0771599,0.0771599,0.1075451,0.9915929,119.3451356,0.0367065,0.1719629,0.1719629,0.1719629,1.9659998,175.0406265,0.0972185,0.2485936,0.2485936,0.2790408,2.9750221,0,30.87727881,2.33709428199,2.462628681264,3.940542483714,1.01143492957,1.48521168824
"378",2382,86.2287099,6.6977641,4.634844,11.1545075,2.1492009,3.2698112,261.6769036,0.1038119,0.160062,0.160062,2.8530172,6.5419406,58.4624809,0.0612992,0.077218,0.077218,0.1075125,0.9912266,121.2114173,0.034096,0.1726402,0.1726402,0.1726402,1.9493557,176.839057,0.0958762,0.2493422,0.2493422,0.2796987,2.9509383,0,31.737187468,2.43498407217,2.7121352848,4.356271517714,1.12344170269,1.54836267474
"379",2383,92.6969859,7.180625,5.000752,11.9968112,2.3088655,3.5134691,261.5237894,0.1037352,0.1602805,0.1602805,2.8489182,6.5337811,58.4416045,0.061302,0.0772757,0.0772757,0.1074796,0.9908555,121.8818274,0.0386834,0.1731627,0.1731627,0.1731627,1.9284264,178.6311704,0.0964114,0.2499925,0.2499925,0.2802581,2.9287546,0,32.527452706,2.51439973086,2.903777434368,4.68547656042,1.21230175489,1.5980694926
"380",2384,99.0827057,7.6514696,5.3601299,12.8272639,2.4664918,3.7540156,261.368105,0.1036758,0.1605009,0.1605009,2.844832,6.5239903,58.4207907,0.0613047,0.0773337,0.0773337,0.1074469,0.9904858,119.3777528,0.0416501,0.1736807,0.1736807,0.1736807,1.8414487,176.5083751,0.1010488,0.2505856,0.2505856,0.2807609,2.8648974,0,33.750228106,2.61280176484,3.091260376428,5.010050601418,1.299576221805,1.64712837786
"381",2385,105.6176821,8.1294569,5.7259328,13.675959,2.6278027,4.0001838,261.2041586,0.1036243,0.1607235,0.1607235,2.840758,6.5141528,58.4005042,0.0613081,0.0773918,0.0773918,0.1074147,0.990124,120.9123978,0.0343033,0.1742221,0.1742221,0.1742221,1.8815444,177.2424423,0.0995298,0.2511797,0.2511797,0.2812645,2.8684024,0,34.427322006,2.67357574434,3.285742231204,5.341748767192,1.38840713231,1.69736495516
"382",2386,111.973211,8.591774,6.0804948,14.500647,2.7846834,4.2395923,261.0516014,0.1035594,0.1609473,0.1609473,2.8366967,6.5049354,58.3812214,0.0613119,0.0774507,0.0774507,0.1073832,0.9897767,124.0971708,0.0390553,0.174758,0.174758,0.174758,1.8591979,180.3748349,0.0976303,0.2517774,0.2517774,0.2817717,2.8557218,0,34.849869824,2.75178663906,3.469090011356,5.664063256574,1.474507570505,1.74618704526
"383",2387,118.2571438,9.0474445,6.429923,15.3153708,2.9397973,4.4763043,260.90166,0.1035055,0.1611732,0.1611732,2.8326474,6.494212,58.363352,0.0613169,0.0775107,0.0775107,0.1073529,0.9894503,121.4367729,0.0449835,0.1752933,0.1752933,0.1752933,1.7551079,179.0453044,0.1020494,0.2523692,0.2523692,0.2822728,2.7828344,0,36.081084326,2.85401198148,3.64930713454,5.982482998686,1.559360894845,1.79444673884
"384",2388,124.6899512,9.5134914,6.7864264,16.1486828,3.0985854,4.718624,260.745964,0.1034708,0.1614011,0.1614011,2.8286107,6.4833926,58.3472723,0.0613233,0.0775722,0.0775722,0.1073236,0.98915,122.3049026,0.0452065,0.1758523,0.1758523,0.1758523,1.7900849,179.1532975,0.105174,0.2529774,0.2529774,0.2827908,2.7793467,0,36.838341764,2.91487524749,3.835976814332,6.308161870968,1.64592857236,1.84388082228
"385",2389,130.9332085,9.9654312,7.1317127,16.9570188,3.2526951,4.9538034,260.5998037,0.1034394,0.1616307,0.1616307,2.8245864,6.4730249,58.3333441,0.061331,0.0776351,0.0776351,0.107296,0.9888803,126.3257858,0.0423492,0.1764054,0.1764054,0.1764054,1.7897706,182.3495151,0.1040142,0.2535945,0.2535945,0.2833172,2.7787373,0,37.129011696,2.98459676969,4.018228716264,6.624078598218,1.7297717809,1.89182087766
"386",2390,137.0480121,10.408118,7.469245,17.7483395,3.4036327,5.1841429,260.4572247,0.1034255,0.1618622,0.1618622,2.8205744,6.4614729,58.3219025,0.0613405,0.0776998,0.0776998,0.1072699,0.9886468,124.5443864,0.054336,0.1769535,0.1769535,0.1769535,1.6485669,182.1644229,0.1118467,0.2542054,0.2542054,0.2838375,2.6905568,0,38.214519056,3.09608604433,4.1908304777,6.933345381236,1.811732056785,1.93874950416
"387",2391,143.2876185,10.8604765,7.8129505,18.5553877,3.5576511,5.4191837,260.3092853,0.1034392,0.1620955,0.1620955,2.8165749,6.4496184,58.3132225,0.0613523,0.0777664,0.0777664,0.1072465,0.9884529,125.7398072,0.0546674,0.1775225,0.1775225,0.1775225,1.672448,182.5024147,0.1147431,0.2548302,0.2548302,0.284372,2.665489,0,38.899993524,3.15781086477,4.371990348708,7.248753834486,1.895188086675,1.9866631421
"388",2392,149.336552,11.2993354,8.1457224,19.3375176,3.7069626,5.6470413,260.171218,0.1034474,0.1623308,0.1623308,2.8125875,6.4381207,58.3075892,0.061366,0.0778352,0.0778352,0.1072248,0.9883032,127.4453897,0.0460928,0.1780855,0.1780855,0.1780855,1.679172,184.3843413,0.1098757,0.2554629,0.2554629,0.2849141,2.6652611,0,39.488733242,3.222735103,4.5513070844,7.554422858642,1.975988649485,2.03307355076
